/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001139.jpg,1,1,70,61,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001139.jpg,1,1,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004885.jpg,278,187,438,352,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004885.jpg,148,148,310,332,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004885.jpg,37,147,178,312,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003067.jpg,115,151,308,289,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004838.jpg,131,1,341,375,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002324.jpg,2,1,452,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000553.jpg,17,107,130,329,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001955.jpg,1,39,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001955.jpg,392,165,447,250,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007041.jpg,35,82,178,424,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007041.jpg,155,104,291,435,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004690.jpg,233,121,289,329,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004690.jpg,446,147,500,255,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001478.jpg,37,104,334,251,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003372.jpg,1,33,423,334,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004247.jpg,1,1,381,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004247.jpg,403,43,500,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004247.jpg,31,56,436,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004247.jpg,1,67,37,162,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007118.jpg,89,39,389,294,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003496.jpg,105,201,317,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003496.jpg,232,95,396,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003496.jpg,1,156,401,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000239.jpg,120,126,293,308,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003981.jpg,225,119,279,188,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004810.jpg,8,238,186,340,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004810.jpg,180,226,254,290,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004810.jpg,242,217,286,262,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004810.jpg,263,202,312,245,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004810.jpg,358,212,385,283,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004810.jpg,413,219,448,305,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_004810.jpg,389,209,420,287,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001291.jpg,234,35,371,231,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002512.jpg,199,288,221,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002512.jpg,241,288,264,329,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002512.jpg,1,301,19,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,230,369,336,464,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,302,161,374,284,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,202,147,300,262,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,203,112,268,189,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,76,124,107,197,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,93,72,125,229,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,106,13,208,367,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005111.jpg,1,109,34,207,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000219.jpg,1,1,500,384,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000219.jpg,312,162,393,291,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001534.jpg,87,48,431,328,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007010.jpg,248,135,363,214,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007010.jpg,435,188,500,333,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007118.jpg,136,26,207,151,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002592.jpg,49,50,287,449,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004325.jpg,101,308,295,424,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004325.jpg,108,215,238,374,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006981.jpg,108,79,263,234,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,160,59,205,101,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,142,90,212,158,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,167,120,285,202,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,161,224,290,316,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,335,112,406,157,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001079.jpg,326,134,428,210,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006387.jpg,1,16,362,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003480.jpg,44,150,264,238,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000552.jpg,28,64,269,410,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000552.jpg,144,128,188,169,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000552.jpg,80,168,300,494,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000552.jpg,1,1,72,109,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004307.jpg,1,241,335,497,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004307.jpg,195,394,286,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003316.jpg,218,46,408,239,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001652.jpg,77,96,475,231,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003377.jpg,1,35,48,144,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003377.jpg,1,125,500,442,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002840.jpg,1,228,257,398,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003674.jpg,55,69,127,122,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003674.jpg,186,70,257,117,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003674.jpg,333,233,486,340,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003674.jpg,332,60,484,374,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000279.jpg,404,319,448,478,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000279.jpg,297,287,355,470,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000279.jpg,228,322,281,472,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000279.jpg,141,292,200,474,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003191.jpg,88,188,412,287,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000683.jpg,1,284,330,443,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000683.jpg,7,6,334,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001180.jpg,1,1,324,451,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004840.jpg,171,108,298,420,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007632.jpg,7,10,230,434,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_008430.jpg,81,12,464,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001047.jpg,124,180,357,291,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001047.jpg,346,159,425,239,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001047.jpg,423,144,500,216,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001007.jpg,205,190,255,269,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001007.jpg,166,194,198,247,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002148.jpg,2,21,399,400,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002148.jpg,18,45,291,386,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004814.jpg,171,77,492,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004814.jpg,365,349,394,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004814.jpg,398,346,425,365,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004814.jpg,402,363,429,375,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004814.jpg,15,34,61,130,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007061.jpg,120,65,327,320,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007061.jpg,154,69,316,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003588.jpg,1,1,195,500,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003588.jpg,232,158,391,500,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,1,218,43,312,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,65,268,104,311,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,113,273,145,311,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,154,281,186,310,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,193,281,220,310,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,236,283,269,310,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,284,271,317,310,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,375,259,411,310,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,403,279,444,311,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005214.jpg,451,281,476,309,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002536.jpg,235,36,368,194,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002536.jpg,365,76,493,193,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002536.jpg,34,138,225,228,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002983.jpg,232,203,270,266,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002983.jpg,232,172,282,244,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002983.jpg,151,283,181,339,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_002983.jpg,199,286,214,310,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002448.jpg,18,101,333,383,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008296.jpg,226,198,291,269,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003855.jpg,194,1,500,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003348.jpg,1,149,323,220,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007417.jpg,40,67,306,208,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007417.jpg,304,105,451,211,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_007417.jpg,1,2,499,269,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000307.jpg,260,160,500,297,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000307.jpg,99,73,406,333,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003659.jpg,162,1,410,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000195.jpg,280,105,449,251,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003848.jpg,72,87,301,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005351.jpg,138,39,386,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004779.jpg,138,71,358,465,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003528.jpg,244,118,313,220,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002801.jpg,95,142,296,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007279.jpg,127,65,435,353,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002272.jpg,44,115,333,468,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005517.jpg,181,186,271,404,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005517.jpg,140,240,206,385,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005517.jpg,48,182,138,395,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005517.jpg,124,130,212,290,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002504.jpg,47,35,387,325,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002504.jpg,233,79,490,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000071.jpg,173,140,210,238,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000071.jpg,198,161,261,339,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000102.jpg,147,44,291,473,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000102.jpg,15,84,128,462,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007461.jpg,24,28,481,275,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007461.jpg,22,7,123,62,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007461.jpg,115,9,154,51,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002485.jpg,182,31,285,208,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002039.jpg,44,9,377,500,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004861.jpg,183,91,309,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003759.jpg,113,182,279,322,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003759.jpg,91,181,131,289,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003759.jpg,119,195,199,316,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003759.jpg,180,208,270,331,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003759.jpg,225,180,289,294,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003759.jpg,219,172,253,206,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003759.jpg,125,163,171,188,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002593.jpg,1,10,468,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000853.jpg,1,280,16,340,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000853.jpg,12,300,34,326,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000853.jpg,58,296,99,331,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000853.jpg,135,298,175,332,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000853.jpg,197,293,230,325,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000853.jpg,48,290,67,356,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000853.jpg,39,282,56,351,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006370.jpg,58,138,459,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006370.jpg,87,91,365,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001893.jpg,96,119,410,241,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006517.jpg,55,148,194,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000583.jpg,132,1,419,374,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000941.jpg,1,133,276,500,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002772.jpg,100,130,334,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002772.jpg,281,216,334,415,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002772.jpg,75,272,151,322,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002772.jpg,1,286,105,397,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006523.jpg,70,1,500,375,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001257.jpg,357,47,439,77,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001257.jpg,285,244,474,314,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001257.jpg,23,238,244,318,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005189.jpg,213,127,302,435,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005189.jpg,306,124,373,434,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002004.jpg,1,91,168,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002004.jpg,329,1,448,131,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002004.jpg,54,11,138,132,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002004.jpg,405,7,500,213,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001654.jpg,197,78,289,301,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001654.jpg,441,90,482,143,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000974.jpg,156,196,271,319,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000974.jpg,109,97,272,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000974.jpg,44,255,122,330,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004345.jpg,259,162,367,244,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004345.jpg,387,167,500,335,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004345.jpg,265,130,379,285,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006881.jpg,309,61,438,270,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004593.jpg,1,1,500,317,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004593.jpg,291,111,483,239,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004593.jpg,19,71,403,278,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004986.jpg,60,64,390,309,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004986.jpg,1,1,337,199,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004986.jpg,1,68,132,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007879.jpg,1,39,493,313,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000409.jpg,1,1,475,320,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000759.jpg,301,1,359,70,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000759.jpg,224,1,305,68,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000759.jpg,141,1,213,70,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000759.jpg,73,5,146,76,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000759.jpg,390,125,500,267,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000759.jpg,30,59,415,375,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003089.jpg,58,60,469,314,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003089.jpg,364,43,443,93,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003466.jpg,128,73,357,287,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003466.jpg,448,1,500,262,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003443.jpg,1,43,500,333,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000268.jpg,325,136,491,334,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000268.jpg,170,22,388,316,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000268.jpg,1,1,216,317,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005860.jpg,124,100,457,268,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005860.jpg,419,118,498,212,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005860.jpg,4,150,120,267,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005356.jpg,1,1,283,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004858.jpg,99,155,208,188,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001926.jpg,1,22,500,375,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002168.jpg,214,24,494,375,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002168.jpg,158,304,186,348,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002168.jpg,4,66,54,192,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002168.jpg,393,100,500,256,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_003022.jpg,153,80,416,286,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_003022.jpg,241,51,299,181,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002105.jpg,247,145,428,273,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002105.jpg,28,222,119,258,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002105.jpg,161,225,177,242,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000445.jpg,44,139,266,405,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000371.jpg,2,96,244,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002350.jpg,229,222,325,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002350.jpg,59,321,185,500,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002350.jpg,1,332,136,441,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005169.jpg,211,145,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_002228.jpg,298,44,483,275,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000414.jpg,1,87,385,313,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000414.jpg,316,104,414,144,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000414.jpg,1,90,230,227,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005160.jpg,253,162,350,242,sheep
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005160.jpg,98,147,306,334,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005160.jpg,322,141,496,343,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005160.jpg,45,111,115,273,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005160.jpg,1,1,212,90,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001287.jpg,254,109,416,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001287.jpg,69,90,278,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004554.jpg,82,32,449,341,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004554.jpg,393,77,499,107,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004554.jpg,447,159,500,363,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004026.jpg,79,115,226,466,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000973.jpg,48,64,359,458,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000782.jpg,5,124,254,500,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,30,227,58,238,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,1,223,38,271,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,6,234,83,295,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,68,229,108,249,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,135,231,228,280,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,42,241,189,333,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,258,193,500,288,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,164,236,500,375,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003129.jpg,9,157,486,265,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000972.jpg,100,68,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000972.jpg,1,24,500,375,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003913.jpg,1,33,236,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002215.jpg,76,19,316,283,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002400.jpg,52,29,282,316,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000968.jpg,307,217,434,303,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000968.jpg,25,138,233,355,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000968.jpg,145,74,400,211,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000968.jpg,195,63,341,150,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000968.jpg,457,80,489,147,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003818.jpg,110,52,500,374,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003088.jpg,133,105,305,324,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005845.jpg,337,1,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000378.jpg,1,30,500,375,boat
